lang,text
sk,každý z nás má oj vlastný názor k a akým spôsobom by sme mohli veci zlepšiť
sk,keď bume uvažovať o tom ako v budúcnosti invtujeme piaze ňových poatníkov mali by sme si vziať ponaučie z toho čo sa stalo v minulosti a zaistiť aby sme ich v budúcnosti použili lepšie
sk,keď máme nástj ako je napríklad kvóta musíme ho používať a nie ho ohzovať pre k  a musíme realizovať paušálne alebo odstupňované znížie a poytovať za ne kompzáciu
sk,keď sa rúbe l liajú triky tio opatria budú urče nepríjemné pre vškých zúčastných ako pre ponálnych prevádzkovateľov dopravy tak aj pre jednotlivých občanov
sk,keďže do štrasburgu prichádzam l s výhrami chca by som aby sa toto pravidlo vzťahovalo aj na mňa
sk,keďže pradzujú ochrannú poliku a bránia obodnému pohybu kapálu a osôb ohzujú zvoj ni ojej vlastnej krajiny ale aj európej únie ako cku
sk,klimatické zmy sa pri formovaní európych hospodárych priorít musia nachádzať tiež vysoko na zozname ak chceme dosiahnuť ambiciózne cie ktoré sme si vytýčili
sk,klonovanie je postupom ktorý by sa v súčasnosti mal obmedzovať na výumné a pokusné účy
sk,komisia tiež chca zaviť účinné predpisy týkajúce sa zverejňovania informácií o invtoch s cieľom zabezpečiť aby každý kto chce invtovať oje úspory do pkipcp zíal dôležé jasné a zzumeľné informácie ôr než sa zhodne
sk,komisiu a člé štáty tiež vyzýva aby vytvorili právny rámec ktorým sa sociálne hospodárstvo uzná ako trí sektor a ďalej aby stanovili jasné pravidlá na určie subjektov ktoré môžu pôsobiť ako podniky sociálneho hospodárstva v súla so zákonom
sk,konctráciu médií psím pani redingová
sk,koncom novembra bolo približne tristo pozmeňujúcich a doňujúcich návrhov za ktoré sme vškým vďační ďakujeme najmä tým ktorí na dosiahnutie týchto výedkov vyvinuli značné úsilie
sk,konfercia na bali ukázala aké dôležé bolo aby európa hovorila jednotne o oblastiach v ktorých má európa únia na coovej scéne moc zhodovať a konať
sk,konkrétne by som rád potvrdil čo pova pani assoni nie je to o znižovaní štanrdov
sk,krajiny v eú  a my tam patríme  zasajú v nevínom zsa ojimi zákazmi fajčia do osobných návykov občanov
sk,mala by únia pristúpiť l k samotnému dohovoru alebo by sa mala stať aj zmluvnou stranou ptokolov
sk,mali by sme ho ubiť ešte praktickejším a poytnúť väčšiu pomoc člým štátom
sk,mali by sme p prijať zodpovednosť a nepožadovať l okamžé zatvorie guantánama ale tiež prijať niektorých väzňov ktorí sa nemôžu vrátiť do ojich krajín ani zostať v spojých štátoch a žiajú aby ich mohli prijať iné krajiny vrátane európych
sk,mali by sme p zabezpečiť komexný a jednotný prístup na zákla rôznych súvisiacich polík vrátane poliky súdržnosti poliky ochrany životného pstredia námornej poliky a sociálnej poliky
sk,mali by sme sa p snažiť aby bola aj táto správa naozaj mocná
sk,mali by sme sa zaoberať cou škálou oblastí a nezameriavať sa výlučne na jediný jav ktorým je nenie sať miacov starého pravidla a z nej ynúcich veľkých nančných strát
sk,manžia alebo manžky a partneri alebo partnerky nie sú zamtnancami
sk,mechanizmus odsúhlasý ministrami vnútra člých štátov európej únie bol vyjadrím tohto žania pomôcť spojým štátom
sk,medzikuúrny dialóg bu kľúčovým prvkom našej práce ni počas nadchádzajúceho ku
sk,medzým je potrebné pracovať na zlepší bezpečnosti a na tom aby pc zmieria v somálu pokčil
sk,mšinová vlá ckom odlišného polického prvedčia potom prevzala moc no nikto to nepovažoval za prevrat
sk,miera rastu odvvia a jeho zmanosť sú dve vnako dôležé oblasti ktoré bu potrebné v budúcnosti regulovať
sk,mimoriadne ma teší že do zpočtu boli zahrnuté tri pjekty ktoré sú dôležé pre našu krajinu
sk,mnoho zvojových krajín medzým nebí nič pre to aby znížili množstvo ojich emisií líkových ynov
sk,mnohé krajiny únie čia veľkému prichádzajúcemu nedostatku alebo cu učeľého zboru a odhaduje sa že viac než milión učeľov bu chýbať v naedujúcej ká pže vo viacerých štátoch viac než polovica učeľov je vo veku nad  kov
sk,moc musí byť prunutá na civilizovanú mokratickú vládu
sk,mohli by sme biť klimatickú poliku na spôsob číny alebo usa a vydávať veľkolepé vyhlásia bez dosahovania akýchkoľvek výedkov
sk,mohli sme sa poučiť od najúspešnejších krajín
sk,mohol by zabezpečiť aby boli naše obavy predné ešte ôr než sa príušné právne predpisy príjmu v kongre spojých štátov
sk,moju krajinu rakúo to zvlášť ovyvňuje z dôvodu geograckej blízkosti k východoeurópym štátom
sk,momtálne sme v suácii v ktorej musíme uvažovať mimo konvčného rámca našich vzlávacích systémov a môžeme začať s búraním múv medzi univerzami a oblasťou ktorá ptuje z výstupu univerzít konkrétne podnikmi
sk,možnosť prístupu na trhy práce v zvinutých krajinách sa zvyčajne považuje za značnú výhodu a veľké sumy ktoré sa vracajú do krajín pôvodu bývajú vždy argumtom v diusiách
sk,mrzí nás že sa nevyzdvije význam úsilia v oblasti výumu zvoja a monštrácie ktoré ešte treba vynaložiť
sk,musia byť tiež v stave vykonávať údržbu ektrických automobilov
sk,musia p pravdivo a dôedne vykázať ako použili verejné pstriedky ktoré dostali k dispozícii
sk,musia sa te zmobilizovať všci a ni manárne fondy
sk,musí byť kombinovaný s množstvom ďalších opatrí ako boli napríklad návrhy z minulého miaca na efektívnejšiu organizáciu európeho vzdušného pru a podobne
sk,musí sa to odzrkadľovať v činnosti správnych orgánov ale nie nevyhnutne v ich covej základni
sk,musím poveť že považujem za zvláštne že ra tak tvrdohlavo odmia náš návrh sumy vo výške  miliónov eur na uvé obdobie v tomto zložom období je to úbohý a upány prístup
sk,musím poveť že vnako smutné je vidieť niektorých pravicových poancov tohto parlamtu ako pštsím spôsobom naďalej popierajú jasné utočnosti
sk,musím zdôrazniť význam vytvoria európeho stredia pre monovanie sucha a posilnia koordinovaného boja eú pti požiam
sk,musíme byť spravodliví medzi priemysným rybolovom a tradičnými spôsobmi rybolovu je obvý zdi
sk,musíme do väčšej miery zapojiť mne a regionálne orgány pže práve tie realizujú opatria v praxi
sk,musíme intikovať najlepší mechanizmus a v každom prípa to musíme dobre zvážiť
sk,musíme im umožniť aby využívali najlepšie dostupné technológie na udržateľnú pdukciu potravín ktoré neškodia životnému pstrediu a aby tak riešili otázku zmy klímy
sk,musíme mať na pamäti že tio osoby predstavujú súčasť najzraneľnejších upín a p potrebujeme zabezpečiť aby mohli byť zastupované a riadne chráné
sk,musíme odstrániť niektoré bariéry v rámci pí a medzi nimi
sk,musíme opäť sprístupniť pôžičky dinám rmám a predovškým malým a stredným podnikom ktoré tvoria základný kameň európeho hospodárstva
sk,musíme pozumieť tomu ako ratingové agtúry tvoria a predávajú oj rating
sk,musíme premýšľať o sprísní pravidi pre zaklanie spoločností
sk,musíme sa na to pozerať z európej perspektívy a ako pova pani cecilia malmströmová najlepším spôsobom ako začať obrat o  stupňov a zbaviť sa záviosti a porazectva je pre nich vziať krajinu do vlastných rúk a začať tie vízové reformy ktoré sú v každom prípa nmierne potrebné
sk,musíme sa o to poliť a konať ako partneri
sk,musíme toto uznie sniť do poednej čiarky a písma takisto ako od rua žiame nie šťbodového ánu do poedného písma
sk,musíme uvažovať dlhodobo
sk,musíme však prejsť ešte jedným ttom a som si istý že v ňom uspejeme
sk,musíme znížiť hodnoty na maximálne  ppm oxidu uhličého v ovzduší
sk,musíme zvážiť ni to akú máme pružnosť ale aj to či máme nejaké pgramy ktoré nefungujú
sk,musíme čo najviac vyťažiť z príležosť na dostatok času aby sme viac nemali takú suáciu ako máme teraz k musí cdák predsejúci použiť kladivko  pže v budúcnosti bume mať snáď dvakrát toľko času na prejav aby bol európy parlamt známy ako hlas ľudých práv a aby bol silnejší  a to chce čas
sk,musíte v tomto smere zmiť oje stanovio
sk,musíte zostjiť graf so znázorním spôsobu akým co možno zapríčiňuje otepľovanie
sk,my európi polici tam máme zásadnú zodpovednosť
sk,my európi socialisti chceme zabezpečiť aby všci občania mali vnaké príležosti na dôstojný život na posilnie sociálnej súdržnosti
sk,myím napríklad na sektor mliečnych výbkov a pomoc pre sektor tabaku obmedzie ktorého by urče nepomohlo znížiť poč fajčiav l by viedlo k strate dôležého európeho pduktu a sociálnej štruktúry ktorá je naň napojá
sk,myím si že by sme dosiahli veľký úspech napríklad s pgramom urban pre dopravu inými ovami pgramom ktorý by podporil mnych predstaveľov pri zapojovaní do udržateľnej mobily založej na súbore predpisov pre udržateľnú mobilu
sk,myím si že je nevyhnutné aby sa tto pozmeňujúci a doňujúci návrh zameral na využie pstriedkov poytovaných európym fondom regionálneho zvoja na zlepšie bývania a na zvýšie v súčasnosti stanovej   sadzby
sk,myím si že je to zumný príspevok európeho parlamtu k tomu čo od vás odteraz v súviosti s realizáciou ánu očakávame vážý pán komisár pán prezint euupiny
sk,myím si že kľúčovým bodom na ktom sa zhodla európa ra je atnosť paktu stabily a rastu
sk,myím si že pgram posilní vonkajšiu poliku eú povedie k naozajstnej hospodárej integrácii medzi eú a jej východnými partnermi a zabezpečí spoluprácu založú ni na princípoch trhového hospodárstva ale aj na rešpektovaní spoločných hodnôt ako sú mokracia právny poriadok a dodržiavanie ľudých práv
sk,myím si že takýmto spôsobom pstredníctvom tejto správy môžeme pomôcť zlepšiť úlo ktorú eú zohráva na medzinádnej scéne
sk,myím si že to by ste mali ubiť všci v tomto parlamte ak chce ísť dn spať s dobrým edomím
sk,myím si že toto privilégium by malo byť pravidlom ni v európom parlamte ale vo vškých krajinách eú pže muikuurala a jazyková zmanosť majú v európej hierarchii hodnôt dôležé mo
sk,myím si že v tejto súviosti je potrebné zdôrazniť tri dôležé prvky po prvé dôležosť nančného nariania s cieľom vytvoriť oveľa bezpečnejší nančný systém po druhé zabezpečiť aby boli pravidlá škálnej stabily veľmi jasné transpartné a zzumeľné pre vškých a po trie obnoviť potciál rastu európy
sk,myím že k tomu môžem poveť že v texte správy nie je nič čo bu schvaľované zajtra čo by mohlo viť ku tomuto záujmu ale je to na našich kolegov zajtra zhodnúť pže ja si myím pani predsejúca že sa chystáte oznámiť že táto správa bu predložá na hlasovanie zajtra
sk,myím že to je novinka
sk,mám na myi pblém nábožej obody ktorá je v turecku stále obmedzá a to najmä pokiaľ i o krťanov
sk,mám tu na myi najmä dohovor o právach dieťaťa ktorého ustanovia sú v mnohých rómych dinách porušované
sk,máme taktiež pochybnosti pokiaľ i o zavie systému sis ii domnievame sa že v určých prípadoch tio výmy informácií neumožňujú riadnu ochranu clivých újov a to nás veľmi znepokojuje
sk,máte nejaké pripomiky
sk,môže komisia podporiť oje zhodnutie prvedčivými dôvodmi
sk,môže byť normálnou krajinou
sk,môžem im to navrhnúť ale nie prikázať
sk,môžu študovať ale prednášky predné mužmi edujú štuntky na viu
sk,na chvíľu opäť odvrátim pozornosť od textu
sk,na druhej strane by sa ťažko realizovalo aj nejaké kategorické pravidlo zakazujúce všky látky ktoré sú karcinogénne alergénne a podobne a to z jednoduchého dôvodu
sk,na druhej strane sú otázky výšky   navýšia veľmi diutabilné
sk,na odpoveď je ešte o ale je dôležé klásť si túto otázku
sk,na otázky  člov výboru odpov naraz a povrchne
sk,na zákla odhadov ipcc sa v súčasnosti približne   hodnotých ekosystémov nevyužíva udržateľným spôsobom a vykazuje zvýšé znaky gradácie
sk,na zákla rôznych príspevkov iniciovali príušné pracovné upiny diusie o návrhoch závev rady
sk,na zákla toho možno poveť že podi vyhraný na vonkajšie vzťahy a zvoj sa v predbežnom návr zpočtu znížil
sk,na záver by som ra pova že tí ktorí sa snažia oabiť tio návrhy a rývajú sa za šírie paniky v súviosti s ochranou újov sa nprávajú ani dôstojne ani ambiciózne pokiaľ i o podporu coových opatrí na boj pti pblému ňových únikov a na pradzovanie dobrej správy dobrého občianstva a sociálnej zodpovednosti
sk,na záver by som sa chc poďakovať v me miliónov ľudí ktorým pgram pomáha v me charatívnych organizácií ktoré potraviny distribuujú a vo ojom me vškým poancom európeho parlamtu ni tým ktorí podporili moju správu
sk,na záver by som sa rád poďakoval vškým ktorí napomohli k doterajšiemu hladkému fungovaniu pilotného postupu v prípa ktorého sa pôvodne očakávali ťažkosti
sk,na záver som si vedomá významu európej susedej poliky a našej spolupráce s krajinami stredozemia pre radu za súčasného stavu nančných pstriedkov v položke  však odmiam podporiť akékoľvek dotočné náklady ktoré by eú vznikli v súviosti so stredozemím
sk,na úvni eú sa komisia zaviazala poytnúť na výum a vývoj týkajúci sa textilu alebo ovníctva v rámci šeho rámcového pgramu vyše  miliónov eur a dva návrhy inovačných pjektov zíali nancovanie v rámci pgramu eupe innova
sk,nadšie voči biopalivám a ich pridávaniu do pohonných hmôt je dn tak tc na ústupe
sk,najjasnejším príkladom je diusia o novizovanom antidopingovom kóxe ovej antidopingovej agtúry wa
